id,category,incoming_email,ideal_reply
1,Meeting Request,"Can we schedule a meeting tomorrow at 3 PM?","Sure, tomorrow at 3 PM works for me. Please share the meeting link."
2,Meeting Request,"Are you available for a meeting this week?","Yes, I am available this week. Please let me know a suitable time."
3,Meeting Request,"Let’s meet to discuss project updates.","Sure, please suggest a convenient date and time."
4,Meeting Request,"Requesting a call regarding requirements clarification.","Happy to discuss. Please let me know your availability."
5,Meeting Request,"Can we have a quick sync-up today?","Yes, we can connect today. Please share the time."
6,Meeting Request,"Please schedule a team meeting this Friday.","Sure, the meeting will be scheduled and details shared shortly."
7,Meeting Request,"Are you free tomorrow morning for a discussion?","Yes, I am available tomorrow morning."
8,Meeting Request,"Let’s arrange a meeting next week.","Sounds good. Please suggest a preferred time next week."
9,Meeting Request,"I would like to discuss the proposal over a call.","Sure, please let me know a suitable time."
10,Meeting Request,"Can we connect for a short meeting today?","Yes, we can connect today. Please confirm the timing."

11,Urgent Query,"My account is locked and I need immediate help.","We’re sorry for the inconvenience. Our team is looking into this urgently."
12,Urgent Query,"Payment deducted but transaction failed.","Please share your transaction ID so we can investigate immediately."
13,Urgent Query,"I cannot access my dashboard right now.","Our team is reviewing the issue and will assist you shortly."
14,Urgent Query,"System error is blocking my work.","We apologize for the inconvenience. The issue is being resolved."
15,Urgent Query,"My subscription expired incorrectly.","We are checking your subscription details and will update you soon."
16,Urgent Query,"Unable to reset my password.","Please try again shortly. Our team will assist if the issue continues."
17,Urgent Query,"There is suspicious activity on my account.","Thank you for reporting. We are investigating this urgently."
18,Urgent Query,"Server is down and affecting my work.","Our technical team is actively working to resolve this issue."
19,Urgent Query,"Immediate access needed to my files.","We are reviewing your request and will assist you shortly."
20,Urgent Query,"Service stopped unexpectedly.","We’re sorry to hear that. We are checking the issue now."

21,Customer Support,"I am unable to update my profile.","Please try again later. If the issue persists, we will assist you."
22,Customer Support,"How do I change my registered email?","You can update your email from account settings."
23,Customer Support,"Facing issues while uploading files.","Please ensure file size limits are met and try again."
24,Customer Support,"App is crashing frequently.","Please update to the latest version or reinstall the app."
25,Customer Support,"Unable to receive notifications.","Please check notification settings on your device."
26,Customer Support,"How can I reset my password?","You can reset your password using the forgot password option."
27,Customer Support,"Login page not loading.","Please clear cache and try again."
28,Customer Support,"Need help with account verification.","Please share your registered email for verification assistance."
29,Customer Support,"Facing errors during checkout.","Please share the error message so we can assist you."
30,Customer Support,"Unable to download reports.","Our team is checking the issue and will update you shortly."

31,Job Inquiry,"I would like to apply for the software developer position.","Thank you for your interest. Please share your resume."
32,Job Inquiry,"Is there any opening for a fresher role?","Please check our careers page for current openings."
33,Job Inquiry,"I want to know the status of my application.","Our HR team is reviewing applications and will get back to you."
34,Job Inquiry,"Can you share job requirements for this role?","Sure, the job requirements will be shared shortly."
35,Job Inquiry,"Looking for internship opportunities.","Please share your resume for internship consideration."
36,Job Inquiry,"Is remote work allowed for this role?","Work mode details will be shared during the interview process."
37,Job Inquiry,"I am interested in the backend developer role.","Thank you for your interest. Please submit your application."
38,Job Inquiry,"Can I apply for multiple positions?","Yes, you may apply for multiple suitable positions."
