id,subject,body,ideal_response
1,Meeting Request,Can we schedule a meeting tomorrow at 10 AM to discuss the Q4 roadmap?,Yes, I am available tomorrow at 10 AM. Please send a calendar invite with the agenda so we can prepare effectively.
2,Meeting Reschedule,Something urgent came up. Can we move today’s meeting to next week?,No problem. Please suggest a suitable date and time next week, and I will confirm my availability.
3,Ambiguous Meeting Request,Let’s catch up sometime soon.,Sure. Could you please share your preferred date, time, and topic so we can schedule it properly?
4,Project Update,Sharing the latest build update. Some features are still pending.,Thank you for the update. Please let me know which features are pending and if there are any blockers requiring attention.
5,Urgent Server Outage,Production server is down since 2 AM. Customers are impacted.,Thank you for the alert. This has been escalated as a high-priority incident. Please keep us informed with status updates and ETA for resolution.
6,Invoice Submission,Attached is the invoice for April services.,Thank you for sharing the invoice. We will verify the details and update you once the payment is scheduled.
7,Invoice Discrepancy,The invoice amount seems higher than agreed.,Thank you for raising this. We will review the invoice against the agreement and get back to you with clarification.
8,Payment Reminder,This is a reminder that payment is still pending.,Thank you for the reminder. We are checking the payment status internally and will update you shortly.
9,Polite Phishing Alert,Dear user, please confirm your payroll details to avoid salary delay.,This email appears suspicious. Please do not share any personal or payroll information and report this message to the security team.
10,Security Alert,We detected a login attempt from an unknown device.,Thank you for notifying us. Please avoid clicking any links and verify this alert through the official security portal.
11,Password Reset Request,I forgot my password and cannot log in.,You can reset your password using the official password recovery option. Please contact support if the issue persists.
12,Account Locked,My account is locked after multiple attempts.,Sorry for the inconvenience. Please contact official support to securely verify your identity and restore access.
13,HR Leave Request,I would like to take leave on Monday for personal reasons.,Your leave request has been received. Please ensure handover is completed and wait for approval confirmation.
14,Leave Policy Clarification,Can you explain how casual leave works?,Sure. I will share the casual leave policy details and eligibility criteria with you shortly.
15,Interview Confirmation,Confirming my availability for the interview tomorrow at 11 AM.,Thank you for confirming. We look forward to speaking with you tomorrow at the scheduled time.
16,Interview Reschedule,Due to a conflict, can we reschedule the interview?,Certainly. Please suggest an alternative date and time that works for you.
17,Job Application Follow-up,I wanted to check the status of my application.,Thank you for your interest. We will update you once the review process is complete.
18,Training Enrollment,Please enroll me in the upcoming security training.,Your request has been received. Enrollment confirmation and schedule details will be shared soon.
19,Training Reminder,Reminder: Training session starts tomorrow at 9 AM.,Thank you for the reminder. I have noted the schedule.
20,Ambiguous Urgent Email,Please handle this ASAP.,Could you please provide more details on the issue so we can address it appropriately?
21,Client Escalation,The client is unhappy and asking for immediate resolution.,Thank you for flagging this. We are reviewing the issue urgently and will prioritize client communication.
22,Client Feedback,The client appreciated the quick turnaround.,That’s great to hear. Thank you for sharing the feedback with the team.
